1, 20, 3.6923
1, 33, 3.5294
1, 61, 4.2500
1, 117, 2.6667
1, 155, 3.5000
1, 160, 4.2500
1, 171, 3.4043
1, 189, 3.4043
1, 202, 3.7857
1, 265, 3.5294
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.3000
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.4667
2, 297, 3.4667
2, 312, 5.0000
2, 314, 3.6185
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 2.5000
3, 331, 3.0000
3, 332, 3.5000
3, 334, 1.0000
3, 335, 2.8000
3, 337, 4.0000
3, 343, 1.0000
4, 50, 3.5000
4, 260, 5.0000
4, 264, 5.0000
4, 288, 4.2998
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.1766
4, 356, 4.0000
4, 357, 5.0000
4, 361, 4.6667
5, 1, 3.2500
5, 2, 3.0000
5, 17, 2.8571
5, 98, 2.2308
5, 110, 3.5185
5, 225, 3.1154
5, 363, 3.7273
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.2308
6, 14, 3.6667
6, 23, 3.6346
6, 69, 3.6923
6, 86, 3.6346
6, 98, 3.6346
6, 258, 3.6346
6, 301, 3.3429
6, 463, 3.5385
6, 492, 3.6346
6, 517, 4.2500
7, 32, 4.2500
7, 163, 3.8750
7, 382, 4.4444
7, 430, 3.8750
7, 455, 3.8824
7, 479, 4.0714
7, 492, 4.1447
7, 497, 3.8750
7, 648, 3.4167
7, 661, 3.9333
8, 22, 4.6667
8, 50, 4.4167
8, 79, 4.0909
8, 89, 4.0000
8, 182, 4.1667
8, 294, 1.8333
8, 338, 1.8333
8, 385, 4.4167
8, 457, 3.7340
8, 550, 4.0909
9, 6, 4.0000
9, 286, 4.6667
9, 298, 3.6919
9, 340, 4.0000
9, 479, 3.9030
9, 487, 4.0000
9, 507, 4.0000
9, 521, 1.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.2195
10, 16, 3.8750
10, 100, 4.6250
10, 175, 4.3333
10, 285, 4.2195
10, 461, 4.2195
10, 486, 3.8750
10, 488, 3.8000
10, 504, 4.6250
10, 611, 4.6250
11, 38, 3.4744
11, 110, 3.0769
11, 111, 3.4286
11, 227, 3.0769
11, 425, 3.2564
11, 558, 3.8529
11, 723, 3.6000
11, 725, 3.2564
11, 732, 3.4286
11, 740, 3.8125
12, 82, 4.3333
12, 96, 4.6667
12, 97, 3.0000
12, 132, 3.9485
12, 143, 3.9893
12, 172, 4.3333
12, 204, 4.5000
12, 300, 4.6667
12, 471, 5.0000
12, 735, 4.4545
13, 56, 3.3333
13, 98, 3.5048
13, 186, 2.8252
13, 198, 3.0833
13, 215, 3.5048
13, 272, 3.5048
13, 344, 3.5048
13, 360, 3.4167
13, 526, 3.1957
13, 836, 3.1944
14, 22, 4.2538
14, 98, 4.2222
14, 111, 2.8000
14, 174, 4.6667
14, 213, 3.8571
14, 269, 4.3158
14, 357, 4.2222
14, 474, 4.2538
14, 530, 4.6667
14, 709, 2.8000
15, 25, 2.3077
15, 127, 3.5000
15, 222, 4.0000
15, 331, 1.6667
15, 405, 4.0000
15, 473, 1.0000
15, 678, 3.2143
15, 685, 2.5000
15, 749, 3.7143
15, 932, 2.3077
16, 8, 3.7500
16, 55, 4.8182
16, 64, 4.3043
16, 89, 4.2500
16, 178, 4.3043
16, 194, 3.8333
16, 197, 3.8000
16, 209, 3.7500
16, 705, 4.2000
16, 944, 3.7500
17, 1, 3.0026
17, 9, 3.6000
17, 13, 3.0000
17, 117, 2.6898
17, 125, 3.5000
17, 151, 3.1030
17, 237, 3.5000
17, 245, 2.0000
17, 508, 3.6000
17, 744, 2.0000
